X,Y,Z,Timestamp
49,-169,16,3441
-27,-112,-50,3444
23,-145,30,3451
31,-182,-78,3460
35,-98,-59,3468
9,-106,-57,3476
-39,-130,-58,3484
33,-156,-1,3491
-27,-116,-9,3500
-3,-99,45,3508
-87,-84,-57,3516
3,-136,154,3523
49,-52,1,3531
17,-128,-15,3539
-25,-136,-17,3547
-21,-105,7,3555
61,-86,-65,3563
84,-202,-52,3571
-11,-52,-43,3579
0,-99,12,3587
27,-50,-102,3595
31,-95,44,3603
-1,-55,2,3611
-27,-70,-48,3618
-55,-87,-92,3627
-35,-71,26,3635
9,-28,-62,3643
-87,-49,-44,3650
-28,-133,6,3658
-15,-15,38,3666
-50,33,-16,3675
-69,-97,-10,3682
-65,-51,-60,3690
-35,5,-30,3698
-59,-43,26,3706
-19,-27,56,3714
-62,-17,84,3722
-72,-13,52,3730
-78,-89,0,3738
-40,3,54,3745
-12,19,-12,3753
-27,55,110,3762
-11,7,-72,3770
-110,-40,-16,3777
-31,-3,20,3785
-47,25,-8,3793
-83,46,-12,3802
-14,-1,-8,3809
-31,25,6,3817
-108,94,42,3825
-121,58,-54,3833
-39,43,46,3841
-12,9,-114,3849
-108,64,64,3857
-95,86,-114,3865
-187,133,53,3872
-55,119,110,3880
-160,69,32,3889
-54,130,-53,3897
-54,118,-49,3904
-71,21,-21,3912
-137,72,-78,3920
-129,104,-148,3929
-141,65,-116,3936
-120,116,-50,3944
-156,53,-10,3952
-147,17,-44,3959
-132,89,176,3968
-91,113,14,3976
-90,118,-82,3984
-58,117,-66,3991
-92,110,-48,3999
-136,53,-18,4007
-177,76,-46,4016
-130,96,-1,4023
-112,110,4,4031
-158,113,-59,4039
-147,206,65,4047
-135,173,-13,4055
-99,35,116,4063
-126,202,9,4071
-95,132,16,4079
-185,124,-11,4087
-111,79,-58,4094
-118,108,-219,4103
-66,108,-71,4111
-93,188,54,4119
-167,211,-35,4126
-146,158,-22,4134
-87,238,66,4143
-147,239,-57,4151
-115,210,-10,4158
-145,163,-86,4166
-191,184,-9,4174
-144,168,68,4183
-142,121,-18,4190
-182,208,-51,4198
-135,134,60,4206
-162,226,75,4214
-123,254,53,4221
-67,222,-2,4230
-170,106,4,4238
-157,147,13,4245
-122,164,33,4253
-97,264,-28,4261
-216,229,-11,4270
-118,191,110,4278
-185,200,-4,4285
-174,246,-29,4293
-167,149,-26,4301
-123,250,-27,4308
-178,172,96,4317
-246,134,7,4325
-104,185,-16,4333
-170,223,35,4341
-192,194,0,4348
-160,270,68,4357
-197,191,69,4365
-230,192,-10,4372
-155,223,-42,4380
-206,228,31,4388
-88,268,-80,4397
-171,272,-43,4405
-123,177,-69,4412
-177,213,-74,4420
-186,188,-96,4428
-235,222,-123,4435
-226,167,40,4444
-187,189,-58,4452
-183,220,5,4460
-214,210,73,4468
-155,192,-98,4475
-137,267,20,4484
-215,248,49,4492
-136,177,55,4499
-177,270,-41,4507
-241,348,24,4515
-201,216,-68,4524
-226,228,-7,4532
-269,262,-60,4539
-200,256,-107,4547
-300,251,-38,4555
-266,292,-18,4563
-211,255,-6,4571
-190,269,-67,4579
-219,287,-63,4587
-167,295,28,4594
-153,303,22,4602
-287,296,32,4611
-242,242,80,4619
-183,311,-17,4627
-235,231,38,4634
-168,204,-53,4642
-230,278,-29,4651
-183,191,61,4659
-274,354,-118,4666
-168,305,108,4674
-131,247,54,4682
-249,297,-15,4690
-253,294,-21,4698
-228,256,-100,4706
-204,296,-50,4714
-249,262,84,4722
-209,250,-14,4729
-195,306,50,4738
-216,316,-27,4746
-220,231,-157,4754
-221,252,3,4761
-268,324,-87,4769
-330,339,60,4777
-235,319,64,4785
-170,306,-77,4793
-210,265,17,4801
-252,243,-13,4809
-217,329,10,4817
-247,251,9,4825
-287,327,5,4833
-258,323,-58,4841
-228,254,14,4849
-318,337,-10,4856
-247,214,-8,4865
-275,286,-44,4873
-258,257,-65,4880
-226,250,-67,4888
-281,243,36,4896
-245,343,45,4904
-203,268,-25,4913
-207,333,-19,4920
-237,295,-11,4928
-195,324,0,4936
-257,266,76,4943
-282,254,49,4952
-251,263,-93,4960
-294,308,-25,4968
-219,348,-26,4975
-191,305,-25,4983
-261,276,-84,4992
-239,212,64,5000
-306,362,42,5008
-246,393,9,5015
-258,316,-66,5023
-223,276,-1,5031
-298,312,-44,5039
-303,293,-70,5047
-275,370,-2,5055
-255,332,34,5063
-179,262,-49,5071
-286,237,-44,5079
-258,270,6,5087
-273,335,87,5095
-304,336,-152,5103
-317,269,57,5110
-282,318,-113,5118
-242,257,36,5127
-181,303,34,5134
-301,381,-14,5142
-300,338,-51,5150
-327,273,-18,5158
-275,413,-60,5166
-238,369,-75,5174
-300,317,7,5182
-222,337,-41,5190
-308,237,-8,5198
-297,335,-86,5206
-225,369,30,5214
-246,390,-49,5222
-321,249,-17,5229
-313,378,69,5237
-305,386,-111,5245
-277,338,-25,5254
-336,320,-26,5261
-327,374,37,5269
-283,387,-28,5277
-282,300,7,5285
-320,304,-36,5294
-330,264,-9,5301
-297,308,94,5309
-244,367,-62,5317
-284,366,15,5324
-346,354,-22,5332
-279,330,9,5341
-267,293,30,5349
-248,297,46,5356
-208,292,-37,5364
-286,297,-41,5372
-334,336,-23,5381
-299,308,-26,5389
-262,355,-27,5396
-201,395,-50,5404
-174,386,-68,5412
-292,350,-55,5420
-364,405,56,5428
-280,319,69,5436
-347,348,-91,5444
-249,378,10,5451
-301,382,83,5459
-235,371,12,5468
-227,292,-121,5476
-302,246,-75,5484
-309,283,-28,5491
-379,343,-63,5499
-290,324,-55,5508
-275,389,-32,5516
-382,453,44,5523
-353,332,-81,5531
-221,359,-37,5539
-320,389,-132,5547
-391,352,46,5555
-311,312,-118,5563
-263,353,-49,5571
-276,333,-35,5579
-405,346,-128,5586
-296,351,-48,5595
-306,420,-65,5603
-286,312,8,5610
-294,309,-12,5618
-338,446,38,5626
-305,394,-7,5635
-289,361,23,5643
-329,384,1,5650
-303,472,-77,5658
-328,338,46,5666
-234,357,71,5673
-311,416,-52,5682
-278,379,-83,5690
-268,400,-4,5698
-261,315,23,5706
-272,372,-65,5713
-233,326,-43,5722
-318,390,15,5730
-191,365,20,5737
-357,416,71,5745
-363,342,-61,5753
-338,345,-31,5762
-301,383,-13,5769
-363,391,37,5777
-299,438,13,5785
-317,438,63,5793
-304,406,-41,5801
-235,365,-4,5809
-305,424,24,5817
-319,347,-85,5825
-360,400,-57,5832
-304,400,-42,5840
-231,362,-138,5849
-294,347,89,5857
-351,405,36,5864
-293,368,-118,5872
-234,364,-8,5880
-345,382,-7,5889
-330,335,-73,5897
-310,381,-73,5904
-285,456,-53,5912
-277,370,37,5920
-331,365,34,5927
-252,472,-10,5936
-379,356,-53,5944
-288,354,3,5952
-322,356,-85,5960
-287,432,-94,5967
-307,397,-64,5976
-407,381,-44,5984
-364,319,-122,5991
-277,381,-52,5999
-327,373,-23,6007
-263,408,2,6016
-338,444,-28,6023
-369,475,-65,6031
-342,379,-15,6039
-343,398,51,6047
-384,361,-51,6054
-274,386,-62,6063
-326,423,-66,6071
-332,373,77,6079
-339,453,75,6086
-365,410,-27,6094
-422,414,-37,6103
-277,371,93,6111
-320,301,-16,6118
-249,416,-56,6126
-263,386,-11,6134
-346,394,-124,6142
-206,323,63,6150
-314,419,-67,6158
-326,407,73,6166
-404,441,113,6174
-351,465,25,6181
-289,448,-98,6190
-256,364,-49,6198
-299,378,-2,6206
-302,380,-67,6213
-298,306,-72,6221
-394,382,-100,6230
-388,316,-184,6238
-338,350,-56,6245
-284,489,27,6253
-325,468,9,6261
-343,405,-3,6269
-315,378,69,6277
-324,393,-75,6285
-322,472,-80,6293
-289,385,-60,6301
-293,437,-57,6308
-365,368,-64,6317
-293,323,-141,6325
-344,426,-67,6333
-322,350,-69,6340
-327,407,-25,6348
-349,368,-23,6356
-346,476,31,6365
-382,363,-68,6372
-286,433,70,6380
-294,421,-58,6388
-303,387,75,6396
-277,361,-27,6404
-249,377,1,6412
-387,338,-45,6420
-341,409,-59,6428
-438,431,47,6435
-360,418,37,6444
-346,390,10,6452
-398,340,-22,6460
-334,429,-48,6467
-425,335,-1,6475
-322,412,-55,6483
-353,437,21,6492
-307,459,79,6499
-298,405,-52,6507
-322,420,-52,6515
-343,358,-78,6523
-346,442,-3,6531
-362,445,33,6539
-335,402,-47,6547
-295,361,-91,6555
-357,376,-5,6562
-366,386,-143,6571
-378,445,89,6579
-342,435,-30,6587
-297,378,-38,6594
-392,362,-34,6602
-200,384,-67,6610
-310,442,-37,6619
-292,425,-136,6626
-351,398,32,6634
-277,361,-15,6642
-338,348,6,6650
-369,399,15,6658
-360,376,-78,6666
-281,431,48,6674
-293,429,42,6682
-395,472,-86,6689
-296,410,-117,6697
-325,420,-156,6706
-311,370,-25,6714
-372,431,40,6721
-368,432,-30,6729
-359,400,-11,6737
-358,388,-92,6746
-410,454,-136,6753
-374,454,-106,6761
-302,487,-94,6769
-304,420,32,6777
-363,377,3,6785
-331,370,52,6793
-381,356,-2,6801
-321,454,110,6809
-407,422,-47,6816
-363,395,-51,6824
-357,354,-56,6833
-342,371,-88,6841
-417,423,-13,6848
-284,408,-25,6856
-279,458,-1,6864
-415,380,28,6873
-417,463,-11,6880
-367,416,-84,6888
-309,398,69,6896
-335,351,58,6904
-308,382,12,6912
-363,428,-96,6920
-369,364,22,6928
-302,324,-11,6936
-366,360,11,6943
-306,464,62,6951
-414,374,93,6960
-338,405,-88,6968
-333,291,-80,6975
-419,384,-15,6983
-382,451,-35,6991
-377,351,-23,7000
-443,383,68,7007
-355,388,62,7015
-264,499,-139,7023
-357,386,-31,7031
-424,391,-32,7038
-245,491,-84,7047
-389,419,-65,7055
-385,496,-2,7063
-382,490,8,7070
-301,450,27,7078
-383,405,-84,7087
-340,434,101,7095
-428,436,-95,7102
-353,464,96,7110
-336,443,-11,7118
-457,441,78,7127
-302,439,23,7134
-306,401,-4,7142
-319,359,16,7150
-309,403,-71,7158
-366,479,17,7165
-425,410,-59,7174
-332,405,-51,7182
-342,412,-94,7190
-311,408,-10,7197
-365,451,62,7205
-422,394,-31,7214
-394,403,-1,7222
-371,411,22,7229
-356,405,-32,7237
-410,461,-61,7245
-399,375,-78,7254
-323,478,-46,7261
-369,395,-92,7269
-314,381,5,7277
-371,477,50,7285
-297,384,-59,7292
-314,393,76,7301
-373,420,12,7309
-357,354,18,7317
-393,410,57,7324
-302,398,-63,7332
-383,398,-69,7341
-383,462,-19,7349
-352,482,-29,7356
-425,515,94,7364
-395,393,-87,7372
-314,386,15,7380
-269,413,25,7388
-380,384,7,7396
-443,391,-127,7404
-373,401,31,7412
-446,405,-12,7419
-407,361,-135,7428
-461,412,44,7436
-429,431,44,7444
-414,415,104,7451
-232,335,-16,7459
-374,456,-110,7468
-332,397,-133,7476
-350,380,-57,7483
-355,419,66,7491
-366,374,34,7499
-418,345,16,7507
-415,398,-11,7515
-375,410,-88,7523
-445,391,-19,7531
-326,402,-51,7539
-359,348,-115,7546
-367,470,16,7555
-354,418,-50,7563
-390,367,25,7570
-388,415,62,7578
-372,376,-54,7586
-331,404,-70,7595
-318,364,-8,7603
-369,449,-25,7610
-358,397,13,7618
-401,371,-145,7626
-294,383,-25,7634
-342,411,6,7642
-361,416,-84,7650
-327,443,-13,7658
-395,432,146,7666
-313,339,-104,7673
-396,412,-86,7682
-381,379,43,7690
-438,368,47,7697
-296,453,105,7705
-348,477,22,7713
-451,403,-51,7721
-314,361,-20,7730
-371,327,8,7737
-367,452,-39,7745
-421,435,93,7753
-385,365,-64,7761
-393,414,57,7769
-443,481,-64,7777
-402,484,13,7785
-359,374,-46,7793
-367,396,71,7800
-433,377,-129,7809
-356,356,-38,7817
-424,369,-22,7825
-398,417,96,7832
-420,343,-35,7840
-396,427,-19,7848
-314,397,-58,7856
-291,473,-15,7864
-387,394,-6,7872
-412,378,-49,7880
-308,452,-11,7888
-406,372,-36,7896
-419,385,-16,7904
-353,391,-100,7912
-473,438,-5,7920
-437,413,-46,7927
-461,394,-124,7936
-351,397,48,7944
-367,420,-69,7952
-322,470,-8,7959
-313,369,30,7967
-381,399,6,7975
-348,384,80,7984
-458,444,-17,7991
-351,437,-37,7999
-451,311,-7,8007
-341,461,-39,8015
-406,377,-39,8023
-400,451,-63,8031
-340,346,-103,8039
-442,399,16,8047
-392,356,-2,8054
-417,384,-20,8062
-361,415,-63,8071
-326,373,-18,8079
-402,366,58,8086
-358,498,-66,8094
-371,364,-38,8102
-341,435,51,8111
-325,457,72,8118
-327,384,-30,8126
-457,417,78,8134
-345,390,-7,8142
-327,315,-114,8150
-356,455,-16,8158
-390,417,-135,8166
-408,323,83,8174
-406,472,17,8181
-361,376,-44,8189
-388,434,19,8198
-354,347,-52,8206
-350,458,56,8213
-353,348,-19,8221
-341,382,-19,8229
-426,479,-16,8238
-340,442,-124,8245
-465,443,2,8253
-367,408,-12,8261
-357,497,0,8269
-386,340,77,8276
-422,378,-106,8285
-352,376,54,8293
-433,419,-56,8301
-312,407,75,8308
-375,386,108,8316
-329,450,7,8325
-379,388,19,8332
-407,400,-89,8340
-398,409,-37,8348
-430,417,-59,8356
-344,420,-14,8365
-350,396,-105,8372
-339,402,-93,8380
-341,375,-30,8388
-463,428,-66,8396
-343,388,2,8403
-361,395,-42,8412
-385,456,-36,8420
-410,446,5,8428
-431,327,-71,8435
-421,388,-57,8443
-444,439,9,8452
-441,347,0,8459
-283,400,29,8467
-438,439,0,8475
-385,463,-72,8483
-370,445,-41,8492
-358,374,-26,8499
-450,425,-104,8507
-410,422,-62,8515
-423,419,80,8522
-358,413,-14,8530
-406,458,47,8539
-360,391,-124,8547
-378,392,-36,8555
-327,370,63,8562
-486,421,-46,8570
-406,402,-51,8579
-459,349,-47,8587
-350,457,-59,8594
-380,380,41,8602
-394,336,56,8610
-474,337,67,8617
-464,462,-70,8626
-433,414,-6,8634
-417,388,28,8642
-381,437,9,8649
-436,386,-97,8657
-335,423,113,8666
-465,391,-27,8674
-334,398,-31,8682
-364,372,139,8689
-402,359,93,8697
-482,442,-111,8706
-377,408,-17,8714
