a_x,a_y,a_z,w_x,w_y,w_z,timestamp
-0.00,0.00,1.00,0.01,0.07,-0.01,8432
-0.00,0.00,1.00,0.01,0.06,-0.01,8435
-0.00,-0.00,1.00,0.03,0.03,0.02,8438
-0.00,-0.00,1.00,0.04,0.03,0.01,8441
-0.00,-0.00,1.00,0.07,0.01,-0.01,8445
-0.00,-0.00,1.00,0.11,0.01,-0.04,8449
-0.00,-0.00,1.00,0.11,0.01,-0.02,8452
-0.00,-0.00,1.00,0.07,0.03,-0.01,8456
0.00,-0.00,1.00,-0.00,0.04,0.02,8459
0.00,0.00,1.00,-0.03,0.06,0.02,8462
0.00,0.00,1.00,-0.05,0.07,0.02,8465
-0.00,0.00,1.00,-0.02,0.09,0.01,8468
-0.00,0.00,1.00,-0.00,0.09,0.01,8472
0.00,0.00,1.00,0.01,0.07,0.01,8475
0.00,0.00,1.00,-0.00,0.06,0.01,8478
0.00,0.00,1.00,-0.00,0.06,0.01,8481
0.00,0.00,1.00,-0.00,0.06,0.01,8485
0.00,0.00,1.00,-0.00,0.06,0.01,8488
0.00,0.00,1.00,0.01,0.06,-0.01,8492
0.00,0.00,1.00,0.01,0.06,-0.04,8495
-0.00,0.00,1.00,0.03,0.04,-0.07,8498
0.00,-0.00,1.00,0.03,0.01,-0.12,8502
0.00,-0.00,1.00,-0.00,0.01,-0.12,8505
-0.00,-0.00,1.00,-0.03,0.01,-0.09,8508
-0.00,-0.00,1.00,-0.05,0.01,-0.04,8511
-0.00,-0.00,1.00,-0.03,0.01,-0.02,8515
-0.00,-0.00,1.00,-0.02,-0.00,-0.02,8518
-0.00,-0.00,1.00,-0.00,-0.02,-0.04,8521
-0.00,0.00,1.00,0.01,-0.02,-0.04,8524
-0.00,0.00,1.00,0.01,-0.03,-0.02,8528
-0.00,0.00,1.00,0.03,-0.05,0.05,8531
0.00,0.00,1.00,0.04,-0.06,0.07,8535
0.00,0.00,1.00,0.04,-0.08,0.05,8538
0.00,-0.00,1.00,0.06,-0.08,0.01,8542
0.00,-0.00,1.00,0.06,-0.06,-0.02,8545
0.00,-0.00,1.00,0.06,-0.05,-0.04,8548
0.00,-0.00,1.00,0.06,-0.03,-0.04,8551
0.00,0.00,1.00,0.04,-0.03,-0.02,8555
0.00,0.00,1.00,0.04,-0.05,-0.01,8558
0.00,0.00,1.00,0.06,-0.05,-0.01,8561
0.00,-0.00,1.00,0.07,-0.03,-0.04,8564
0.00,-0.00,1.00,0.07,-0.02,-0.06,8567
0.00,-0.00,1.00,0.07,-0.00,-0.07,8571
0.00,-0.00,1.00,-0.00,0.03,-0.06,8574
0.00,-0.00,1.00,-0.02,0.01,-0.04,8578
0.00,-0.00,1.00,-0.02,-0.00,-0.02,8581
0.00,-0.00,1.00,0.06,-0.03,-0.01,8585
-0.00,0.00,1.00,0.11,-0.03,0.02,8588
-0.00,0.00,1.00,0.12,-0.02,0.04,8591
0.00,0.00,1.00,0.09,-0.02,0.05,8594
0.00,-0.00,1.00,0.06,-0.03,0.02,8598
0.00,-0.00,1.00,0.01,-0.03,0.01,8601
0.00,-0.00,1.00,-0.02,-0.03,0.01,8604
0.00,0.00,1.00,-0.02,-0.03,0.02,8607
0.00,0.00,1.00,-0.02,-0.05,0.02,8610
0.00,0.00,1.00,-0.02,-0.05,0.01,8614
0.00,0.00,1.00,-0.00,-0.03,0.01,8617
0.00,0.00,1.00,-0.00,-0.02,0.02,8621
0.00,0.00,1.00,-0.00,-0.00,0.05,8624
-0.00,-0.00,1.00,-0.02,0.04,0.08,8628
-0.00,-0.00,1.00,-0.03,0.06,0.08,8631
-0.00,-0.00,1.00,-0.03,0.04,0.07,8634
0.00,-0.00,1.00,-0.05,0.01,0.04,8637
0.00,-0.00,1.00,-0.05,-0.00,0.04,8640
0.00,-0.00,1.00,-0.05,0.01,0.04,8644
