a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.00,0.00,1.00,0.57,-1.17,-0.08,8432
0.00,0.00,1.00,0.57,-1.17,-0.06,8435
0.01,0.00,1.00,0.59,-1.10,-0.08,8438
0.01,0.00,1.00,0.59,-1.06,-0.09,8442
0.01,0.00,1.00,0.60,-1.01,-0.11,8445
0.00,0.00,1.00,0.62,-0.97,-0.13,8449
0.00,0.00,1.00,0.60,-0.95,-0.09,8452
0.00,0.00,1.00,0.59,-0.92,-0.06,8456
0.00,0.00,1.00,0.54,-0.91,-0.00,8459
0.00,0.00,1.00,0.53,-0.91,-0.00,8462
0.00,0.00,1.00,0.53,-0.94,-0.00,8465
0.00,0.00,1.00,0.57,-0.97,-0.05,8469
0.00,0.00,1.00,0.59,-0.95,-0.08,8472
0.00,0.00,1.00,0.60,-0.94,-0.11,8475
0.00,0.00,1.00,0.68,-0.97,-0.16,8478
0.00,0.00,1.00,0.72,-1.04,-0.14,8482
0.00,0.00,1.00,0.78,-1.14,-0.13,8485
0.00,-0.00,1.00,0.86,-1.35,-0.05,8488
0.00,-0.00,1.00,0.89,-1.43,-0.02,8492
0.00,-0.00,1.00,0.92,-1.47,-0.03,8496
0.00,0.00,1.00,0.97,-1.53,-0.09,8499
0.00,0.00,1.00,0.98,-1.56,-0.11,8502
0.00,0.00,1.00,1.00,-1.59,-0.13,8505
0.00,0.00,1.00,1.04,-1.64,-0.14,8509
0.00,0.00,1.00,1.18,-1.75,-0.20,8512
0.00,0.00,1.00,1.26,-1.79,-0.22,8515
0.00,0.00,1.00,1.32,-1.84,-0.22,8518
0.00,0.00,1.00,1.46,-1.87,-0.22,8522
0.00,0.00,1.00,1.52,-1.85,-0.25,8525
0.00,0.00,1.00,1.58,-1.82,-0.26,8528
0.00,0.00,1.00,1.75,-1.79,-0.31,8531
0.01,0.00,1.00,1.82,-1.79,-0.34,8536
0.01,0.00,1.00,1.93,-1.81,-0.38,8539
0.01,0.00,1.00,2.11,-1.84,-0.43,8542
0.01,0.00,1.00,2.19,-1.84,-0.45,8546
0.01,0.00,1.00,2.25,-1.85,-0.45,8549
0.01,0.00,1.00,2.43,-1.82,-0.45,8552
0.01,0.00,1.00,2.54,-1.76,-0.45,8555
0.01,0.00,1.00,2.63,-1.70,-0.43,8559
0.01,0.00,1.00,2.77,-1.56,-0.40,8562
0.01,0.00,1.00,2.83,-1.52,-0.40,8565
0.01,0.00,1.00,2.89,-1.49,-0.41,8568
0.00,0.00,1.00,3.04,-1.47,-0.45,8572
0.01,0.00,1.00,3.10,-1.47,-0.46,8576
0.01,0.00,1.00,3.17,-1.47,-0.46,8579
0.01,0.00,1.00,3.27,-1.47,-0.49,8582
0.01,0.00,1.00,3.36,-1.47,-0.52,8586
0.01,0.00,1.00,3.50,-1.50,-0.55,8589
0.00,0.00,1.00,3.84,-1.59,-0.61,8592
0.01,0.00,1.00,4.03,-1.68,-0.60,8595
0.01,0.00,1.00,4.25,-1.79,-0.58,8599
0.01,0.00,0.99,4.68,-1.94,-0.52,8602
0.01,0.00,0.99,4.94,-1.99,-0.52,8605
0.00,0.00,0.99,5.21,-2.02,-0.55,8609
0.00,0.00,0.99,5.82,-2.07,-0.66,8612
0.00,0.00,0.99,6.17,-2.10,-0.70,8615
0.00,0.00,0.99,6.54,-2.13,-0.75,8619
0.01,0.00,0.99,7.27,-2.22,-0.81,8623
0.01,0.00,0.99,7.64,-2.28,-0.83,8626
0.01,0.00,0.99,8.00,-2.34,-0.84,8629
0.01,0.01,0.99,8.78,-2.43,-0.89,8632
0.01,0.01,0.99,9.15,-2.45,-0.93,8636
0.01,0.01,0.99,9.50,-2.43,-0.98,8639
0.01,0.01,1.00,10.02,-2.39,-1.09,8642
0.01,0.01,1.00,10.21,-2.37,-1.13,8646
0.01,0.01,1.00,10.34,-2.37,-1.15,8649
0.01,0.01,1.00,10.49,-2.40,-1.22,8652
0.01,0.01,1.00,10.54,-2.42,-1.32,8656
0.01,0.01,1.00,10.55,-2.40,-1.45,8659
0.01,0.02,1.00,10.57,-2.25,-1.83,8663
0.01,0.02,1.00,10.58,-2.14,-2.02,8666
0.01,0.02,1.00,10.60,-2.07,-2.14,8670
0.01,0.02,1.00,10.61,-2.11,-2.17,8673
0.01,0.02,1.00,10.58,-2.19,-2.06,8676
0.01,0.02,1.00,10.50,-2.28,-1.90,8680
0.00,0.02,1.00,10.31,-2.58,-1.62,8683
0.00,0.02,1.00,10.21,-2.83,-1.61,8686
0.01,0.02,1.00,10.17,-3.07,-1.68,8690
0.01,0.02,1.00,10.17,-3.20,-2.02,8693
0.01,0.02,1.00,10.23,-3.00,-2.18,8696
0.01,0.02,1.00,10.28,-2.72,-2.31,8700
0.01,0.02,1.01,10.29,-2.23,-2.44,8704
0.01,0.02,1.01,10.18,-2.13,-2.43,8707
0.01,0.02,1.01,9.96,-2.10,-2.40,8710
0.01,0.03,1.01,9.30,-2.14,-2.34,8714
0.00,0.02,1.01,8.89,-2.19,-2.46,8717
-0.00,0.02,1.01,8.48,-2.28,-2.84,8720
-0.00,0.02,1.01,7.64,-2.49,-4.60,8724
0.00,0.02,1.01,7.22,-2.49,-5.85,8727
0.01,0.02,1.00,6.80,-2.37,-7.16,8730
0.02,0.03,1.00,5.91,-1.73,-9.31,8733
0.02,0.04,1.01,5.42,-1.33,-9.98,8737
0.02,0.04,1.01,4.90,-0.97,-10.38,8740
0.01,0.04,1.01,3.78,-0.46,-10.47,8743
0.01,0.04,1.01,3.20,-0.39,-10.27,8748
0.01,0.04,1.01,2.65,-0.39,-10.00,8751
0.01,0.04,1.00,1.70,-0.54,-9.27,8754
0.02,0.04,1.00,1.32,-0.62,-8.84,8757
0.02,0.04,1.00,1.01,-0.68,-8.36,8761
0.02,0.03,1.00,0.53,-0.75,-7.28,8764
0.02,0.03,1.00,0.33,-0.80,-6.67,8767
0.02,0.03,1.00,0.16,-0.85,-6.01,8771
0.02,0.03,1.00,-0.07,-0.98,-4.63,8774
0.02,0.03,1.00,-0.13,-1.04,-3.92,8777
0.02,0.03,1.00,-0.16,-1.10,-3.24,8780
0.02,0.03,1.00,-0.16,-1.15,-1.99,8784
0.02,0.03,1.00,-0.16,-1.14,-1.44,8787
0.01,0.03,1.00,-0.13,-1.12,-0.98,8791
0.01,0.03,1.00,0.05,-1.07,-0.34,8794
0.01,0.03,1.00,0.16,-1.06,-0.17,8798
0.01,0.03,1.00,0.25,-1.03,-0.09,8801
0.01,0.03,1.00,0.40,-0.97,-0.19,8804
0.01,0.03,1.00,0.48,-0.92,-0.31,8807
0.01,0.03,1.00,0.56,-0.88,-0.46,8811
0.01,0.03,1.00,0.60,-0.77,-0.81,8814
0.01,0.03,1.00,0.59,-0.72,-0.96,8817
